unnamed:_0,title,release_date,description,rating,no_of_persons_voted,directed_by,written_by,duration,genres,release_month,movie_rating,movie_vote_count,movie_vote_count_log,is_drama,is_history,is_music,is_war,best_picture_probability_raw,best_picture_probability
10720,Arthur the King,2024-03-15,"Over the course of ten days and 435 miles, an unbreakable bond is forged between pro adventure racer Michael Light (Mark Wahlberg) and a scrappy street dog companion dubbed Arthur. Based on an incredible true story, Arthur the King follows Light, desperate for one last chance to win, as he convinces a sponsor to back him and a team of athletes (Simu Liu, Nathalie Emmanuel, and Ali Suliman) for the Adventure Racing World Championship in the Dominican Republic. As the team is pushed to their outer limits of endurance in the race, Arthur redefines what victory, loyalty and friendship truly mean.",7.3,48,Simon Cellan Jones,"Michael Brandt, Mikael Lindnord",1 h 47 m,"Adventure,Drama,Sport",3,7.3,48.0,3.8918202981106265,1,0,0,0,0.0016327272727272738,0.0015350538787611285
10556,Mayhem!,2024-01-05,"Sam is an exemplary inmate. A few months before his release from prison, he is diligently preparing for his reintegration. During a leave, his past catches up with him and an accident leaves him only one choice: escape. Five years later, he rebuilt his life in Thailand, where he founded the family he had always dreamed of. But Narong, the local godfather, forces him to plunge into delinquency again. When Sam wants to stop everything, Narong attacks his family... Sam will cross Thailand to take revenge on his executioner.",7.1,41,Joe Lynch,Matias Caruso,1 h 26 m,"Action,Comedy,Horror,Thriller",1,7.1,41.0,3.7376696182833684,0,0,0,0,0.0016327272727272738,0.0015350538787611285
11659,Cabrini,2024-03-08,"Cabrini charts the rise of a poor audacious woman who became one of the great entrepreneurs of the 19th Century - Through her willpower, courage and business skill, overcame sexism and violent anti-Italian bigotry in 19th century New York.",7.0,36,Alejandro Monteverde,"Rod Barr, Alejandro Monteverde",2 h 22 m,"Biography,Drama",3,7.0,36.0,3.6109179126442243,1,0,0,0,0.0016327272727272738,0.0015350538787611285
74,Inside the Yellow Cocoon Shell,2024-01-19,"After a car accident claims the life of his sister-in-law and leaves his 5-year-old nephew an orphan, a thirtysomething man named Thien (Le Phong Vu) leaves Saigon for a trip back to his rural hometown. During his meditative, wandering visit, Thien wrestles with his own agnosticism in the face of others’ religious beliefs, summons memories of his long-disappeared brother, and reconnects with a former girlfriend who now lives as a nun at a Christian church and school. ",7.4,29,Thien An Pham,Thien An Pham,2 h 58 m,Drama,1,7.4,29.0,3.4011973816621555,1,0,0,0,0.0016327272727272738,0.0015350538787611285
1042,Limbo,2024-03-22,"Jaded police detective Travis Hurley (Simon Baker) arrives in the remote Australian Outback town of Limbo to investigate the cold case murder of a local Indigenous girl 20 years ago. As truths about the crime begin to unfold, Travis gains new insight into the unsolved case from the victim’s fractured family, the surviving witnesses, and the reclusive brother of the chief suspect. ",7.1,27,Ben Sharrock,Ben Sharrock,1 h 44 m,"Comedy,Drama",3,7.1,27.0,3.332204510175204,1,0,0,0,0.0016327272727272738,0.0015350538787611285
13650,Unfrosted,2024-05-03,"Michigan, 1963. Kellogg's and Post, sworn cereal rivals, race to create a pastry that will change the face of breakfast forever. A tale of ambition, betrayal, sugar, and menacing milkmen.",4.8,85,Jerry Seinfeld,"Jerry Seinfeld, Spike Feresten, Andy Robin, Barry Marder",1 h 33 m,"Biography,Comedy,History",5,4.8,85.0,4.454347296253507,0,1,0,0,0.0015132901496537848,0.001422761751285498
3306,Civil War,2024-04-12,"From filmmaker Alex Garland comes a journey across a dystopian future America, following a team of military-embedded journalists as they race against time to reach DC before rebel factions descend upon the White House.",6.3,408,Alex Garland,Alex Garland,1 h 49 m,"Action,Adventure,Thriller",4,6.3,408.0,6.013715156042802,0,0,0,0,0.0013053613053613069,0.0012272716750988412
14923,Rebel Moon Part 2: The Scargiver,2024-04-19,"Rebel Moon — Part Two: The Scargiver continues the epic saga of Kora and the surviving warriors as they prepare to sacrifice everything, fighting alongside the brave people of Veldt, to defend a once peaceful village, a newfound homeland for those who have lost their own in the fight against the Motherworld. On the eve of their battle the warriors must face the truths of their own pasts, each revealing why they fight. As the full force of the Realm bears down on the burgeoning rebellion, unbreakable bonds are forged, heroes emerge, and legends are made.",4.5,242,Zack Snyder,"Zack Snyder, Kurt Johnstad, Shay Hatten",2 h 2 m,"Action,Adventure,Drama,Fantasy,Sci-Fi",4,4.5,242.0,5.493061443340548,1,0,0,0,0.0,0.0
1342,Challengers,2024-04-26,"Tennis prodigy turned coach Tashi (Zendaya) has taken her husband, Art (Mike Faist), and transformed him into a world-famous grand slam champion. To jolt him out of his recent losing streak, she makes him play a “Challenger” event — close to the lowest level of pro tournament — where he finds himself standing across the net from his former best friend and Tashi’s former boyfriend (Josh O’Connor).",6.5,235,Luca Guadagnino,Justin Kuritzkes,2 h 11 m,"Comedy,Drama,Romance,Sport",4,6.5,235.0,5.4638318050256105,1,0,0,0,0.0,0.0
5888,A Quiet Place: Day One,2024-06-28,"On a day trip to New York City, a woman named Sam (Lupita Nyong'o) must survive an invasion of bloodthirsty alien creatures with ultrasonic hearing.",5.9,209,Michael Sarnoski,"Michael Sarnoski, John Krasinski, Bryan Woods, Scott Beck",1 h 40 m,"Drama,Horror,Sci-Fi,Thriller",6,5.9,209.0,5.3471075307174685,1,0,0,0,0.0,0.0
10728,Bad Boys: Ride or Die,2024-06-07,The world's favorite Bad Boys are back with their iconic mix of edge-of-your seat action and outrageous comedy but this time with a twist: Miami's finest are now on the run. (Sony Pictures),7.1,193,"Adil El Arbi, 
    
      Bilall Fallah","Chris Bremner, Will Beall, George Gallo",1 h 55 m,"Action,Adventure,Comedy,Crime,Thriller",6,7.1,193.0,5.267858159063328,0,0,0,0,0.0,0.0
1241,Hit Man,2024-05-24,"Inspired by an unbelievable true story, a strait-laced professor discovers his hidden talent as a fake hit man. He meets his match in a client who steals his heart and ignites a powder keg of deception, delight, and mixed-up identities.",6.6,192,Richard Linklater,"Richard Linklater, Glen Powell, Skip Hollandsworth",1 h 55 m,"Comedy,Crime,Romance",5,6.6,192.0,5.262690188904886,0,0,0,0,0.0,0.0
10916,The Beekeeper,2024-01-12,One man’s brutal campaign for vengeance takes on national stakes after he is revealed to be a former operative of a powerful and clandestine organization known as Beekeepers.,5.8,175,David Ayer,Kurt Wimmer,1 h 45 m,"Action,Crime,Thriller",1,5.8,175.0,5.170483995038151,0,0,0,0,0.0,0.0
5028,Monkey Man,2024-04-05,"Inspired by the legend of Hanuman, an icon embodying strength and courage, Monkey Man stars Patel as Kid, an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular fighters for cash.  After years of suppressed rage, Kid discovers a way to infiltrate the enclave of the city’s sinister elite. As his childhood trauma boils over, his mysteriously scarred hands unleash an explosive campaign of retribution to settle the score with the men who took everything from him.",6.9,167,Dev Patel,"Dev Patel, Paul Angunawela, John Collee",1 h 53 m,"Action,Crime,Thriller",4,6.9,167.0,5.123963979403259,0,0,0,0,0.0,0.0
2516,Longlegs,2024-07-12,"In pursuit of a serial killer, an FBI agent uncovers a series of occult clues that she must solve to end his terrifying killing spree.",6.3,159,Oz Perkins,Oz Perkins,1 h 41 m,"Crime,Horror,Thriller",7,6.3,159.0,5.075173815233827,0,0,0,0,0.0,0.0
10954,Beverly Hills Cop: Axel F,2024-07-03,"Detective Axel Foley (Eddie Murphy) is back on the beat in Beverly Hills. After his daughter’s life is threatened, she (Taylour Paige) and Foley team up with a new partner (Joseph Gordon-Levitt) and old pals Billy Rosewood (Judge Reinhold) and John Taggart (John Ashton) to turn up the heat and uncover a conspiracy.",6.9,157,Mark Molloy,"Will Beall, Tom Gormican, Kevin Etten, Danilo Bach, Daniel Petrie Jr.",1 h 58 m,"Action,Comedy,Crime,Thriller",7,6.9,157.0,5.062595033026967,0,0,0,0,0.0,0.0
14566,Atlas,2024-05-24,"Atlas Shepherd (Jennifer Lopez), a brilliant but misanthropic data analyst with a deep distrust of artificial intelligence, joins a mission to capture a renegade robot with whom she shares a mysterious past. But when plans go awry, her only hope of saving the future of humanity from AI is to trust it.",4.9,144,Brad Peyton,"Leo Sardarian, Aron Eli Coleite",1 h 58 m,"Action,Adventure,Drama,Sci-Fi,Thriller",5,4.9,144.0,4.976733742420574,1,0,0,0,0.0,0.0
12967,The Watchers,2024-06-07,"Mina (Dakota Fanning), a 28-year-old artist, gets stranded in an expansive, untouched forest in western Ireland. When Mina finds shelter, she unknowingly becomes trapped alongside three strangers who are watched and stalked by mysterious creatures each night. Based on the novel by A.M. Shine.

",7.4,137,Ishana Shyamalan,"Ishana Shyamalan, A.M. Shine",1 h 42 m,"Fantasy,Horror,Mystery,Thriller",6,7.4,137.0,4.927253685157205,0,0,0,0,0.0,0.0
10323,The Ministry of Ungentlemanly Warfare,2024-04-19,"Based upon recently declassified files of the British War Department and inspired by true events, The Ministry of Ungentlemanly Warfare is an action-comedy that tells the story of the first-ever special forces organization formed during WWII by UK Prime Minister Winston Churchill and a small group of military officials including author Ian Fleming. The top-secret combat unit, composed of a motley crew of rogues and mavericks, goes on a daring mission against the Nazis using entirely unconventional and utterly “ungentlemanly” fighting techniques. Ultimately their audacious approach changed the course of the war and laid the foundation for the British SAS and modern Black Ops warfare. ",6.6,133,Guy Ritchie,"Paul Tamasy, Eric Johnson, Arash Amel, Guy Ritchie",2 h,"Action,Comedy,War",4,6.6,133.0,4.897839799950911,0,0,0,1,0.0,0.0
8230,Abigail,2024-04-19,"After a group of would-be criminals kidnap the 12-year-old ballerina daughter of a powerful underworld figure, all they have to do to collect a $50 million ransom is watch the girl overnight. In an isolated mansion, the captors start to dwindle, one by one, and they discover, to their mounting horror, that they’re locked inside with no normal little girl. ",6.9,131,"Matt Bettinelli-Olpin, 
    
      Tyler Gillett","Stephen Shields, Guy Busick",1 h 49 m,"Horror,Thriller",4,6.9,131.0,4.882801922586371,0,0,0,0,0.0,0.0
7996,Young Woman and the Sea,2024-05-31,"Trudy Ederle (Daisy Ridley) was born to immigrant parents in New York City in 1905. Through the steadfast support of her older sister and supportive trainers, she overcame adversity and the animosity of a patriarchal society to rise through the ranks of the Olympic swimming team and complete the staggering achievement – a 21-mile trek from France to England in 1926.",6.9,113,Joachim Rønning,"Jeff Nathanson, Glenn Stout",1 h 40 m,"Biography,Drama,Romance,Sport",5,6.9,113.0,4.736198448394496,1,0,0,0,0.0,0.0
13500,Bob Marley: One Love,2024-02-14,"Bob Marley: One Love celebrates the life and music of an icon who inspired generations through his message of love and unity. On the big screen for the first time, discover Bob’s powerful story of overcoming adversity and the journey behind his revolutionary music.",4.8,113,Reinaldo Marcus Green,"Terence Winter, Frank E. Flowers, Zach Baylin, Reinaldo Marcus Green",1 h 47 m,"Biography,Drama,Music",2,4.8,113.0,4.736198448394496,1,0,1,0,0.0,0.0
629,I Saw the TV Glow,2024-05-03,"Teenager Owen is just trying to make it through life in the suburbs when his classmate introduces him to a mysterious late-night TV show — a vision of a supernatural world beneath their own. In the pale glow of the television, Owen’s view of reality begins to crack.",6.0,103,Jane Schoenbrun,Jane Schoenbrun,1 h 40 m,"Drama,Horror",5,6.0,103.0,4.6443908991413725,1,0,0,0,0.0,0.0
7160,The First Omen,2024-04-05,"When a young American woman is sent to Rome to begin a life of service to the church, she encounters a darkness that causes her to question her own faith and uncovers a terrifying conspiracy that hopes to bring about the birth of evil incarnate.",6.6,97,Arkasha Stevenson,"Tim Smith, Arkasha Stevenson, Keith Thomas, Ben Jacoby, David Seltzer",1 h 59 m,Horror,4,6.6,97.0,4.584967478670572,0,0,0,0,0.0,0.0
7251,MaXXXine,2024-07-05,"In 1980s Hollywood, adult film star and aspiring actress Maxine Minx finally gets her big break. But as a mysterious killer stalks the starlets of Hollywood, a trail of blood threatens to reveal her sinister past.",6.2,96,Ti West,Ti West,1 h 43 m,"Crime,Horror",7,6.2,96.0,4.574710978503383,0,0,0,0,0.0,0.0
6144,The Idea of You,2024-05-02,"While chaperoning her teenage daughter's trip to Coachella, Solène (Anne Hathaway), a 40-year-old single mother, begins an unexpected romance with 24-year-old Hayes Campbell (Nicholas Galitzine), the lead singer of August Moon, the hottest boy band on the planet.",5.4,80,Michael Showalter,"Robinne Lee, Michael Showalter, Jennifer Westfeldt",1 h 55 m,"Comedy,Drama,Romance",5,5.4,80.0,4.394449154672439,1,0,0,0,0.0,0.0
4964,The Bikeriders,2024-06-21,"The Bikeriders captures a rebellious time in America when the culture and people were changing. After a chance encounter at a local bar, strong-willed Kathy (Jodie Comer) is inextricably drawn to Benny (Austin Butler), the newest member of Midwestern motorcycle club, the Vandals led by the enigmatic Johnny (Tom Hardy). Much like the country around it, the club begins to evolve, transforming from a gathering place for local outsiders into a dangerous underworld of violence, forcing Benny to choose between Kathy and his loyalty to the club. ",6.4,77,Jeff Nichols,"Jeff Nichols, Danny Lyon",1 h 56 m,"Crime,Drama",6,6.4,77.0,4.356708826689592,1,0,0,0,0.0,0.0
13456,Night Swim,2024-01-05,"Secretly hoping, against the odds, to return to pro ball, Ray persuades Eve that the new home’s shimmering backyard swimming pool will be fun for the kids and provide physical therapy for him. But a dark secret in the home’s past will unleash a malevolent force that will drag the family under, into the depths of inescapable terror. ",3.0,77,Bryce McGuire,"Bryce McGuire, Rod Blackhurst",1 h 56 m,"Horror,Thriller",1,3.0,77.0,4.356708826689592,0,0,0,0,0.0,0.0
12626,Lisa Frankenstein,2024-02-09,"A coming of RAGE love story from acclaimed writer Diablo Cody (Jennifer’s Body) about a misunderstood teenager and her high school crush, who happens to be a handsome corpse. After a set of playfully horrific circumstances bring him back to life, the two embark on a murderous journey to find love, happiness… and a few missing body parts along the way.

",5.4,75,Zelda Williams,Diablo Cody,1 h 41 m,"Comedy,Horror,Romance",2,5.4,75.0,4.330733340286331,0,0,0,0,0.0,0.0
11176,Trap,2024-08-02,"A father and teen daughter attend a pop concert, where they realize they're at the center of a dark and sinister event.",5.7,72,M. Night Shyamalan,M. Night Shyamalan,1 h 45 m,"Crime,Horror,Mystery,Thriller",8,5.7,72.0,4.290459441148391,0,0,0,0,0.0,0.0
12277,Horizon: An American Saga - Chapter 1,2024-06-28,"In the great tradition of Warner Bros. Pictures’ iconic Westerns, Horizon: An American Saga explores the lure of the Old West and how it was won—and lost—through the blood, sweat and tears of many.  Spanning the four years of the Civil War, from 1861 to 1865, Costner’s ambitious cinematic adventure will take audiences on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",6.6,69,Kevin Costner,"Jon Baird, Kevin Costner, Mark Kasdan",3 h 1 m,"Drama,Western",6,6.6,69.0,4.248495242049359,1,0,0,0,0.0,0.0
4314,Orion and the Dark,2024-02-02,"Orion (voiced by Jacob Tremblay) seems a lot like your average elementary school kid–shy, unassuming, harboring a secret crush. But underneath his seemingly normal exterior, Orion is a ball of adolescent anxiety, consumed by irrational fears of bees, dogs, the ocean, cell phone waves, murderous gutter clowns, and even falling off of a cliff. But of all his fears, the thing he’s the most afraid of is what he confronts on a nightly basis: the dark. So when the literal embodiment of his worst fear pays a visit, Dark (voiced by Paul Walter Hauser) whisks Orion away on a roller coaster ride around the world to prove there's nothing to be afraid of in the night. As the unlikely pair gets closer, Orion must decide if he can learn to accept the unknown – to stop letting fear control his life and finally embrace the joy of living.",4.1,69,Sean Charmatz,"Charlie Kaufman, Emma Yarlett, Lloyd Taylor, Brandon Sawyer",1 h 30 m,"Animation,Adventure,Comedy,Family,Fantasy,Mystery",2,4.1,69.0,4.248495242049359,0,0,0,0,0.0,0.0
7547,Kinds of Kindness,2024-06-21,"Kinds of Kindness is a triptych fable, following a man without choice who tries to take control of his own life; a policeman who is alarmed that his wife who was missing-at-sea has returned and seems a different person; and a woman determined to find a specific someone with a special ability, who is destined to become a prodigious spiritual leader.",5.8,67,Yorgos Lanthimos,"Yorgos Lanthimos, Efthimis Filippou",2 h 44 m,"Comedy,Drama",6,5.8,67.0,4.219507705176107,1,0,0,0,0.0,0.0
14786,Tarot,2024-05-03,"When a group of friends recklessly violates the sacred rule of Tarot readings they unknowingly unleash an unspeakable evil trapped within the cursed cards. One by one, they come face to face with fate and end up in a race against death.",4.6,63,"Spenser Cohen, 
    
      Anna Halberg","Spenser Cohen, Anna Halberg, Nicholas Adams",1 h 32 m,Horror,5,4.6,63.0,4.1588830833596715,0,0,0,0,0.0,0.0
7869,Scoop,2024-04-05,How the BBC obtained the bombshell interview with Prince Andrew about his friendship with convicted sex offender Jeffrey Epstein,6.3,57,Woody Allen,Woody Allen,1 h 36 m,"Comedy,Crime,Fantasy,Mystery",4,6.3,57.0,4.060443010546419,0,0,0,0,0.0,0.0
12672,Boy Kills World,2024-04-26,"Boy (Bill Skarsgård) vows revenge after his family is murdered by Hilda Van Der Koy (Famke Janssen), the deranged matriarch of a corrupt post-apocalyptic dynasty that left the boy orphaned, deaf and voiceless. Driven by his inner voice, one which he co-opted from his favorite childhood video game, Boy trains with a mysterious shaman (Yayan Ruhian) to become an instrument of death and is set loose on the eve of the annual culling of dissidents. Bedlam ensues as Boy commits bloody martial arts mayhem, inciting a wrath of carnage and blood-letting. As he tries to get his bearings in this delirious realm, Boy soon falls in with a desperate resistance group, all the while bickering with the apparent ghost of his rebellious little sister.",6.0,56,Moritz Mohr,"Tyler Burton Smith, Arend Remmers, Moritz Mohr",1 h 51 m,"Action,Crime,Thriller",4,6.0,56.0,4.04305126783455,0,0,0,0,0.0,0.0
14133,Lift,2024-01-12,"An international heist crew, led by Cyrus Whitaker (Kevin Hart), race to lift $500 million in gold from a passenger plane at 40,000 feet.",4.4,56,F. Gary Gray,Daniel Kunka,1 h 47 m,"Action,Comedy,Crime,Drama,Thriller",1,4.4,56.0,4.04305126783455,1,0,0,0,0.0,0.0
11196,Fly Me to the Moon,2024-07-12,"Brought in to fix NASA’s public image, sparks fly in all directions as marketing maven Kelly Jones (Scarlett Johansson) wreaks havoc on launch director Cole Davis’s (Channing Tatum) already difficult task. When the White House deems the mission too important to fail, Jones is directed to stage a fake moon landing as back-up and the countdown truly begins.",6.5,54,Greg Berlanti,"Keenan Flynn, Bill Kirstein, Rose Gilroy",2 h 12 m,"Comedy,Romance",7,6.5,54.0,4.007333185232471,0,0,0,0,0.0,0.0
10132,Drive-Away Dolls,2024-02-23,"Jamie (Margaret Qualley) is an uninhibited free spirit bemoaning yet another breakup with a girlfriend, and her demure friend Marian (Geraldine Viswanathan) desperately needs to loosen up. In search of a fresh start, the two embark on an impromptu road trip to Tallahassee, but things quickly go awry when they cross paths with a group of inept criminals along the way.",4.5,52,Ethan Coen,"Ethan Coen, Tricia Cooke",1 h 24 m,"Action,Comedy,Thriller",2,4.5,52.0,3.970291913552122,0,0,0,0,0.0,0.0
9755,Land of Bad,2024-02-16,"With only forty-eight hours to drastically shift a mission gone terribly wrong into a rescue operation, Air Force drone pilot Reaper (Russell Crowe) uses everything he’s got to save a Special Forces team in the South Philippines. Top-level extractors Cpt. Sugar (Milo Ventimiglia) and Sgt. Abel (Luke Hemsworth) are joined by a green Air Force officer, Kinney (Liam Hemsworth), before they deploy to rescue their captured man and a mysterious CIA asset, both now hostages. When the team is ambushed by the enemy and the situation becomes a hellish full-scale battle, Reaper becomes Kinney’s only lifeline as the eyes of the ground mission and the team’s situation becomes a hellish full-scale battle for survival.",5.2,49,William Eubank,"David Frigerio, William Eubank",1 h 50 m,"Action,Thriller",2,5.2,49.0,3.912023005428146,0,0,0,0,0.0,0.0
5739,In a Violent Nature,2024-05-31,"When a locket is removed from a collapsed fire tower in the woods that entombs the rotting corpse of Johnny, a vengeful spirit spurred on by a horrific 60-year-old crime, his body is resurrected, and he becomes hellbent on retrieving it. The undead golem hones in on the group of vacationing teens responsible for the theft and proceeds to methodically slaughter them one by one in his mission to get it back – along with anyone in his way.",4.8,46,Chris Nash,Chris Nash,1 h 34 m,"Drama,Horror,Thriller",5,4.8,46.0,3.8501476017100584,1,0,0,0,0.0,0.0
13550,The Strangers: Chapter 1,2024-05-17,"After their car breaks down in an eerie small town, a young couple (Madelaine Petsch and Froy Gutierrez) are forced to spend the night in a remote cabin. Panic ensues as they are terrorized by three masked strangers who strike with no mercy and seemingly no motive.",4.6,45,Renny Harlin,"Alan R. Cohen, Alan Freedland, Bryan Bertino",1 h 31 m,Horror,5,4.6,45.0,3.828641396489095,0,0,0,0,0.0,0.0
2379,The People's Joker,2024-04-05,"A painfully unfunny aspiring clown (Vera Drew as Joker the Harlequin) grapples with her gender identity while unsuccessfully attempting to join the ranks of Gotham City’s sole comedy program in a world where comedy has been outlawed. Uniting with a ragtag team of rejects and misfits, Joker the Harlequin forms an illegal anti-comedy troupe that puts her on a collision course with the devious caped crusader controlling the city.",4.2,45,Vera Drew,"Vera Drew, Bri LeRose",1 h 32 m,Comedy,4,4.2,45.0,3.828641396489095,0,0,0,0,0.0,0.0
3009,Shirley,2024-03-15,"Shirley tells the story of the first Black congresswoman and political icon, Shirley Chisholm (Regina King), and her trailblazing 1972 run for president of the United States. ",6.5,43,Josephine Decker,"Sarah Gubbins, Susan Scarf Merrell",1 h 47 m,"Biography,Drama,Mystery,Thriller",3,6.5,43.0,3.784189633918261,1,0,0,0,0.0,0.0
13979,Miller's Girl,2024-01-26,"A talented young writer (Jenna Ortega) embarks on a creative odyssey when her teacher (Martin Freeman) assigns a project that entangles them both in an increasingly complex web. As lines blur and their lives intertwine, professor and protégé must confront their darkest selves while straining to preserve their individual sense of purpose and the things they hold most dear.",5.0,42,Jade Halley Bartlett,Jade Halley Bartlett,1 h 33 m,"Comedy,Drama",1,5.0,42.0,3.7612001156935624,1,0,0,0,0.0,0.0
1129,Evil Does Not Exist,2024-05-03,"In the rural alpine hamlet of Mizubiki, not far from Tokyo, Takumi and his daughter, Hana, lead a modest life gathering water, wood, and wild wasabi for the local udon restaurant. Increasingly, the townsfolk become aware of a talent agency’s plan to build an opulent glamping site nearby, offering city residents a comfortable “escape” to the snowy wilderness. When two company representatives arrive and ask for local guidance, Takumi becomes conflicted in his involvement, as it becomes clear that the project will have a pernicious impact on the community. ",6.3,40,Ryûsuke Hamaguchi,"Ryûsuke Hamaguchi, Eiko Ishibashi",1 h 46 m,Drama,5,6.3,40.0,3.713572066704308,1,0,0,0,0.0,0.0
7788,Damsel,2024-03-08,"A dutiful damsel agrees to marry a handsome prince, only to find the royal family has recruited her as a sacrifice to repay an ancient debt. Thrown into a cave with a fire-breathing dragon, she must rely on her wits and will to survive. [Netflix]",4.6,37,"David Zellner, 
    
      Nathan Zellner","David Zellner, Nathan Zellner",1 h 53 m,"Comedy,Drama,Western",3,4.6,37.0,3.6375861597263857,1,0,0,0,0.0,0.0
5970,Spy x Family Code: White,2024-04-19,"After receiving an order to be replaced in Operation Strix, Loid decides to help Anya win a cooking competition at Eden Academy by making the principal's favorite meal in order to prevent his replacement.",7.3,32,"Kazuhiro Furuhashi, 
    
      Takashi Katagiri","Ichirô Ôkouchi, Tatsuya Endo",1 h 50 m,"Animation,Action,Comedy,Thriller",4,7.3,32.0,3.4965075614664802,0,0,0,0,0.0,0.0
11186,I.S.S.,2024-01-19,"Tensions flare in the near future aboard the International Space Station as a worldwide conflict breaks out on Earth. Reeling from this, the astronauts receive orders from the ground: take control of the station by any means necessary.",4.9,32,Gabriela Cowperthwaite,Nick Shafir,1 h 35 m,"Sci-Fi,Thriller",1,4.9,32.0,3.4965075614664802,0,0,0,0,0.0,0.0
5928,Brats,2024-06-13,"In the 1980s, everybody wanted to be in the Brat Pack. Except them. Director Andrew McCarthy reunites with Demi Moore, Rob Lowe, Emilio Estevez, Ally Sheedy, and more.",7.2,30,Andrew McCarthy,Andrew McCarthy,1 h 32 m,Documentary,6,7.2,30.0,3.4339872044851463,0,0,0,0,0.0,0.0
8940,Self Reliance,2024-01-03,"When Tommy (Jake Johnson) is invited into a limo by famous actor Andy Samberg, his dull life takes a thrilling turn. He is offered a chance to win a million dollars in a dark web reality TV show, where assassins from all over the world attempt to kill him for 30 days. The catch? He can't be killed if he's not entirely alone, leading him to recruit an unlikely team to help him survive. ",6.7,30,Jake Johnson,Jake Johnson,1 h 25 m,"Comedy,Thriller",1,6.7,30.0,3.4339872044851463,0,0,0,0,0.0,0.0
12859,The Exorcism,2024-06-21,"Anthony Miller (Russell Crowe) is a troubled actor who begins to unravel while shooting a supernatural horror film. His estranged daughter, Lee (Ryan Simpkins), wonders if he's slipping back into his past addictions or if there's something more sinister at play. ",3.1,30,Joshua John Miller,"M.A. Fortin, Joshua John Miller",1 h 33 m,"Horror,Thriller",6,3.1,30.0,3.4339872044851463,0,0,0,0,0.0,0.0
14586,Trigger Warning,2024-06-21,"Special Forces commando Parker (Jessica Alba) is on active duty overseas when she gets called back to her hometown with the tragic news that her father has suddenly died. Now the owner of the family bar, Parker reconnects with her former boyfriend-turned-sheriff Jesse (Mark Webber), his hot-tempered brother Elvis (Jake Weary) and their powerful father Senator Swann (Anthony Michael Hall), as she looks to understand what actually happened to her dad.",3.5,29,Mouly Surya,"John Brancato, Josh Olson, Halley Wegryn Gross",1 h 46 m,"Action,Crime,Thriller",6,3.5,29.0,3.4011973816621555,0,0,0,0,0.0,0.0
1162,Janet Planet,2024-06-21,"In rural Western Massachusetts, 11-year-old Lacy spends the summer of 1991 at home, enthralled by her own imagination and the attention of her mother, Janet. As the months pass, three visitors enter their orbit, all captivated by Janet and her spellbinding nature. In her solitary moments, Lacy inhabits an inner world so extraordinarily detailed that it begins to seep into the outside world. ",6.7,28,Annie Baker,Annie Baker,1 h 53 m,Drama,6,6.7,28.0,3.367295829986474,1,0,0,0,0.0,0.0
4745,Babes,2024-05-17,"After becoming pregnant from a one-night stand, Eden (Ilana Glazer) leans on her married best friend and mother of two, Dawn (Michelle Buteau), to guide her through gestation and beyond.",5.6,28,Pamela Adlon,"Ilana Glazer, Josh Rabinowitz",1 h 49 m,Comedy,5,5.6,28.0,3.367295829986474,0,0,0,0,0.0,0.0
4126,The Last Stop in Yuma County,2024-05-10,"While awaiting the next fuel truck at a middle-of-nowhere Arizona rest stop, a traveling young knife salesman is thrust into a high-stakes hostage situation by the arrival of two similarly stranded bank robbers with no qualms about using cruelty—or cold, hard steel—to protect their bloodstained, ill-begotten fortune.",6.2,27,Francis Galluppi,Francis Galluppi,1 h 31 m,"Crime,Thriller",5,6.2,27.0,3.332204510175204,0,0,0,0,0.0,0.0
9726,Arcadian,2024-04-12,"In a near future, normal life on Earth has been decimated. Paul (Nicolas Cage) and his two sons, Thomas and Joseph, have been living a half-life – tranquility by day and torment by night. Every night, after the sun sets, they face the unrelenting attacks of a mysterious and violent evil. One day, when Thomas doesn't return home before sundown, Paul must leave the safety of their fortified farm to find him. A nightmarish battle ensues that forces the family to execute a desperate plan to survive.",5.6,27,Benjamin Brewer,Michael Nilon,1 h 32 m,"Action,Drama,Horror,Sci-Fi,Thriller",4,5.6,27.0,3.332204510175204,1,0,0,0,0.0,0.0
14480,Role Play,2024-01-12,Emma (Kaley Cuoco) has a wonderful husband and two kids in the suburbs of New Jersey – she also has a secret life as an assassin for hire – a secret that her husband David (David Oyelowo) discovers when the couple decide to spice up their marriage with a little role play. ,4.4,27,Thomas Vincent,Seth W. Owen,1 h 40 m,"Action,Comedy,Romance",1,4.4,27.0,3.332204510175204,0,0,0,0,0.0,0.0
